,Lot Area,Overall Qual,Year Remod/Add,Exter Qual,Bsmt Qual,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Bsmt Full Bath + Full Bath,Kitchen Qual,Functional,Garage Area,Garage Qual,Pool Area,SalePrice,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,MS Zoning_A (agr),MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM
327,13132,5,1950,3,4.0,747.0,4,892,892,1.0,3,8,180.0,2.0,0,138887,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
328,8250,6,1981,3,0.0,0.0,3,964,918,2.0,3,8,612.0,3.0,0,160000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
329,9672,6,1985,3,4.0,1040.0,3,1097,0,2.0,3,8,480.0,3.0,0,152000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
330,8814,5,1968,3,3.0,732.0,5,732,732,1.0,3,8,470.0,3.0,0,141000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
331,6240,8,2006,4,4.0,1324.0,5,1324,0,2.0,4,8,550.0,3.0,0,221370,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
332,25286,4,1963,3,3.0,1064.0,4,1040,0,2.0,3,8,648.0,3.0,0,132250,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
333,1680,5,1971,3,3.0,630.0,3,630,672,2.0,3,8,280.0,3.0,0,112000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
334,16023,9,2006,4,5.0,1398.0,5,1414,1384,4.0,5,8,670.0,3.0,0,457347,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
335,10159,9,2010,5,5.0,1930.0,5,1940,0,3.0,5,8,606.0,3.0,0,395192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
336,14963,8,1996,4,4.0,1260.0,5,1288,0,2.0,5,8,500.0,3.0,0,245500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
337,13478,10,2008,5,5.0,1722.0,5,1728,568,3.0,5,8,842.0,3.0,0,451950,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
338,10918,7,2004,4,4.0,1276.0,5,1276,804,1.0,4,8,282.0,3.0,0,234000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
339,12354,6,2000,3,3.0,684.0,4,684,512,1.0,4,8,528.0,3.0,0,110000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
340,10944,7,1994,4,4.0,1223.0,5,1223,904,3.0,4,8,525.0,3.0,0,271000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
341,5001,7,2008,4,4.0,1314.0,5,1314,0,3.0,4,8,626.0,3.0,0,230000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
342,7910,5,1960,3,3.0,1075.0,4,1507,0,2.0,3,4,404.0,3.0,0,127000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
343,10725,5,1959,3,3.0,1206.0,2,1206,0,1.0,3,8,312.0,3.0,0,108538,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
344,10533,6,1956,3,3.0,1008.0,3,1024,0,2.0,4,8,313.0,3.0,0,157500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
345,2160,5,1973,3,3.0,765.0,4,765,600,1.0,4,7,440.0,3.0,0,125500,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
346,13607,6,1986,3,3.0,572.0,4,1182,800,3.0,3,8,501.0,3.0,0,208000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
347,10780,5,1976,3,3.0,911.0,4,954,0,1.0,3,8,576.0,3.0,0,132500,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
348,8857,6,2006,4,4.0,738.0,5,738,757,2.0,4,8,440.0,3.0,0,171925,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
349,7200,5,1950,3,3.0,808.0,5,1072,0,1.0,3,8,379.0,3.0,0,130000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
350,12774,5,1953,3,3.0,984.0,3,950,0,1.0,3,8,400.0,3.0,0,130000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
351,9399,7,1950,3,3.0,818.0,3,818,818,1.0,4,8,288.0,2.0,0,167000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
352,3951,6,2009,4,4.0,612.0,5,612,612,2.0,4,8,528.0,3.0,0,164500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
353,9069,6,1992,3,4.0,936.0,5,996,0,2.0,4,8,564.0,3.0,0,147000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
354,11003,10,2008,5,5.0,1017.0,5,1026,981,3.0,5,8,812.0,3.0,0,310000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
355,10570,8,1994,4,4.0,853.0,3,1549,1178,2.0,4,4,440.0,3.0,0,315000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
356,7200,5,2002,3,3.0,864.0,4,864,0,2.0,4,8,720.0,3.0,0,129000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
357,6960,7,1998,3,3.0,680.0,5,798,504,1.0,4,8,224.0,3.0,0,165250,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
358,8688,7,2005,4,4.0,1616.0,5,1616,0,2.0,4,8,834.0,3.0,0,232000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
359,14217,5,1994,3,4.0,1022.0,4,1022,0,1.0,3,8,747.0,3.0,0,139500,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
360,2280,6,1976,3,4.0,855.0,3,855,601,2.0,3,8,440.0,3.0,0,148500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
361,6040,4,1955,3,0.0,0.0,3,1152,0,2.0,2,8,0.0,0.0,0,82000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
362,10140,6,1999,3,3.0,1040.0,2,1309,0,2.0,4,8,484.0,3.0,648,181000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
363,12182,7,2005,4,4.0,1541.0,5,1541,0,2.0,4,8,532.0,3.0,0,220000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
364,9965,8,2007,4,5.0,1466.0,5,1466,1362,4.0,4,8,1052.0,3.0,0,424870,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
365,19800,6,1990,3,3.0,1836.0,4,1836,1836,3.0,4,8,836.0,3.0,0,415000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
366,3907,8,1989,4,4.0,1191.0,4,1191,0,2.0,4,8,531.0,3.0,0,162500,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
367,8013,8,1996,4,4.0,1587.0,5,1734,0,3.0,4,8,528.0,3.0,0,239500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
368,10304,5,1976,3,3.0,780.0,5,1088,780,3.0,4,8,484.0,3.0,0,197500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
